,Label,PredictionProva_Class_1,PredictionProva_Class_2,PredictionProva_Class_3,PredictionProva_Class_4,PredictionProva_Class_5,PredictionProva_Class_6,PredictionProva_Class_7,PredictionProva_Class_8,PredictionProva_Class_9,PredictionProva_Class_10
1122,0.0,0.015092422254383564,0.0024590613320469856,0.03516045957803726,0.15196390450000763,0.5247143507003784,0.03167085349559784,0.08453470468521118,0.0735895186662674,0.07727564871311188,0.0035389636177569628
1123,7.0,0.13411873579025269,0.042790737003088,0.08703857660293579,0.3249088525772095,0.04408005252480507,0.09633699059486389,0.23244458436965942,0.011389913968741894,0.020394260063767433,0.006497230380773544
1124,6.0,0.003076933091506362,6.821397255407646e-05,0.03608870133757591,0.0051322453655302525,0.8364944458007812,2.2995151084614918e-05,0.10244932770729065,0.0033999623265117407,0.013262877240777016,4.404294486448634e-06
1125,8.0,0.15165390074253082,0.331757128238678,0.026316843926906586,0.23856708407402039,0.009206798858940601,0.03362024575471878,0.13242506980895996,0.000397058785893023,0.027360716834664345,0.048695143312215805
1126,8.0,0.08351919054985046,0.001742151565849781,0.1556120663881302,0.07648727297782898,0.031228356063365936,0.0010056698229163885,0.4912889301776886,0.0008935174555517733,0.15812864899635315,9.427165787201375e-05
1127,7.0,0.013083875179290771,0.0003414726525079459,0.1279708445072174,0.011741118505597115,0.11387068778276443,0.043528538197278976,0.6330018043518066,0.00036950159119442105,0.05595526844263077,0.00013693468645215034
1128,3.0,0.0996488705277443,0.12520840764045715,0.09932966530323029,0.19316695630550385,0.052036479115486145,0.01631159335374832,0.154743030667305,0.15818586945533752,0.08612418174743652,0.01524498499929905
1129,3.0,0.15966147184371948,0.0004948111600242555,0.11120647192001343,0.008992701768875122,0.08823057264089584,0.0007008868269622326,0.5953837633132935,0.0016694118967279792,0.03239135071635246,0.0012685484252870083
1130,1.0,0.046779461205005646,0.006865024566650391,0.0034346720203757286,0.029213780537247658,0.0006129961111582816,0.18843895196914673,0.06419078260660172,0.10770329087972641,0.0005496669909916818,0.552211344242096
1131,9.0,0.139507457613945,0.17463603615760803,0.017103349789977074,0.0007490318967029452,0.030852528288960457,0.18321840465068817,0.1814066469669342,0.0003555006405804306,0.2721642851829529,6.688812845823122e-06
1132,5.0,0.6652562022209167,0.012452486902475357,0.035938799381256104,0.0009465377661399543,0.0009466275805607438,0.1688486635684967,0.06238406524062157,0.029822207987308502,0.02295633964240551,0.0004480743082240224
1133,2.0,0.11998187005519867,0.005851972848176956,0.18555183708667755,0.0828937366604805,0.26623308658599854,0.15365922451019287,0.1009388267993927,0.004504818469285965,0.04172851890325546,0.03865611553192139
1134,7.0,0.05863422155380249,0.2949359118938446,0.04021356999874115,0.007000660989433527,0.007769941817969084,0.4861941337585449,0.04604354500770569,0.03159962221980095,0.020423103123903275,0.00718528451398015
1135,3.0,0.09467437118291855,0.1900109350681305,0.029615098610520363,0.1251540184020996,0.05589379742741585,0.09708718955516815,0.14088863134384155,0.2488287091255188,0.011156771332025528,0.006690523587167263
1136,5.0,0.0038137829396873713,0.0012116710422560573,0.0004508223501034081,0.0006460818694904447,8.380797953577712e-05,0.9621956944465637,0.008846097625792027,0.00043688598088920116,8.297366002807394e-05,0.022232037037611008
1137,1.0,0.021434839814901352,0.014401465654373169,0.008337894454598427,0.119163379073143,0.005993199069052935,0.3198847472667694,0.09294985234737396,0.1691524237394333,0.0034115503076463938,0.24527062475681305
1138,1.0,0.01088160090148449,0.01521715521812439,0.020991278812289238,0.15959838032722473,0.03340696170926094,0.49474266171455383,0.09944964945316315,0.08121027052402496,0.008877448737621307,0.07562471181154251
1139,2.0,0.046724218875169754,0.0034339078702032566,0.01609446294605732,0.01402017381042242,0.013021809980273247,0.08205769211053848,0.1562238484621048,0.6488392353057861,0.005514036398380995,0.014070658944547176
1140,1.0,0.003730926662683487,0.056623611599206924,0.001275060698390007,0.03645015135407448,0.001504794810898602,0.22080253064632416,0.04561564326286316,0.15745460987091064,0.0010470284614712,0.4754956066608429
1141,4.0,0.1383763551712036,0.14982852339744568,0.08136111497879028,0.007018297910690308,0.012951605021953583,0.07443483918905258,0.05885469168424606,0.18895235657691956,0.28819984197616577,2.232685983472038e-05
1142,7.0,0.1777946650981903,0.03409091755747795,0.09034717828035355,0.03595741093158722,0.01929657906293869,0.021776648238301277,0.21983009576797485,0.28785955905914307,0.10733205825090408,0.005714901257306337
1143,4.0,0.2806546986103058,0.07220669835805893,0.04057653993368149,0.07308144867420197,0.03975454345345497,0.014888951554894447,0.11140134930610657,0.02109147235751152,0.34357255697250366,0.0027717207558453083
1144,7.0,0.4179753065109253,0.0013136958004906774,0.11512333154678345,0.09496419876813889,0.012777842581272125,0.001599494251422584,0.3303849697113037,0.0002470522013027221,0.022481931373476982,0.0031321595888584852
1145,5.0,0.035162318497896194,0.1791604459285736,0.1037721186876297,0.2320765107870102,0.19337251782417297,0.09671781212091446,0.06771944463253021,0.0019577431958168745,0.08925047516822815,0.000810625497251749
1146,4.0,0.4007243514060974,0.005383615382015705,0.07637173682451248,0.001324111595749855,0.021672111004590988,0.008800806477665901,0.3053453266620636,0.0009852690855041146,0.17939120531082153,1.4903259852871997e-06
1147,5.0,0.03463509678840637,0.15201236307621002,0.03683818504214287,0.5900096297264099,0.046194180846214294,0.036806508898735046,0.04010381922125816,0.002457904629409313,0.059436216950416565,0.0015061501180753112
1148,4.0,0.01025555469095707,0.006853398866951466,0.0986509621143341,5.107778633828275e-05,0.07614724338054657,0.010137209668755531,0.5644674897193909,8.787144906818867e-05,0.23334261775016785,6.4992514126061e-06
1149,0.0,0.0048424550332129,0.0013502300716936588,0.2259073108434677,0.04146069288253784,0.41029125452041626,0.2641426920890808,0.021863488480448723,0.0002568314375821501,0.029863722622394562,2.1436007955344394e-05
1150,8.0,0.24731622636318207,0.14384543895721436,0.24909645318984985,0.03517743572592735,0.040923822671175,0.0030048515181988478,0.20978200435638428,0.0038022103253751993,0.06692133098840714,0.00013019365724176168
1151,3.0,0.010146369226276875,0.010992126539349556,0.0525703988969326,0.15065275132656097,0.18568147718906403,0.07810001075267792,0.1569637507200241,0.34156423807144165,0.011619492433965206,0.0017094123177230358
1152,6.0,0.06419581174850464,0.15523332357406616,0.012841574847698212,0.34172117710113525,0.007218720391392708,0.1695687621831894,0.15365755558013916,0.014603961259126663,0.004843437112867832,0.07611560076475143
1153,9.0,0.060284387320280075,0.0004991976893506944,0.04747498780488968,0.00849995855242014,0.02353258989751339,0.01032302901148796,0.40975138545036316,0.09022961556911469,0.34900152683258057,0.0004033668083138764
1154,6.0,0.21866118907928467,0.019690293818712234,0.1335591822862625,0.5418687462806702,0.011966238729655743,0.005519414786249399,0.05567864701151848,7.103606185410172e-05,0.009435134008526802,0.0035500475205481052
1155,0.0,0.004998726304620504,0.03923044726252556,0.17686933279037476,0.01889750547707081,0.3775918483734131,0.0009379519615322351,0.05038117989897728,4.06776052841451e-06,0.33107805252075195,1.0871429367398378e-05
1156,2.0,0.36548951268196106,0.017249085009098053,0.082955002784729,0.033030785620212555,0.05681575462222099,0.06369200348854065,0.2372964322566986,0.09177499264478683,0.02615341544151306,0.025542961433529854
1157,7.0,0.1676516830921173,0.0019084500381723046,0.03578465059399605,0.008320680819451809,0.013688702136278152,0.0004839206812903285,0.6519868969917297,0.0033471828792244196,0.11673270910978317,9.522945765638724e-05
1158,4.0,0.03801152482628822,0.010039535351097584,0.006235871464014053,0.6338428854942322,0.005071477498859167,0.15149050951004028,0.0329841785132885,0.07179424166679382,0.026628250256180763,0.023901455104351044
1159,4.0,0.007381444796919823,0.0016805602936074138,0.7081789374351501,0.0010443477658554912,0.01746799796819687,0.09479090571403503,0.056913331151008606,4.9267575377598405e-05,0.11249316483736038,1.0066248279372303e-08
1160,4.0,0.2076810896396637,0.004379595629870892,0.010068319737911224,0.03240671381354332,0.0009346848237328231,0.640235960483551,0.08420664072036743,2.2799356884206645e-05,0.000962297897785902,0.01910191774368286
1161,4.0,0.03134221211075783,0.015210085548460484,0.00726386159658432,0.012213914655148983,0.015111539512872696,0.11933458596467972,0.04356348514556885,0.03938370198011398,0.7165008783340454,7.578084478154778e-05
1162,6.0,0.0042003667913377285,0.008120235055685043,0.00982489064335823,0.26937055587768555,0.08329962939023972,0.06577571481466293,0.07552497088909149,0.31574171781539917,0.1674138754606247,0.0007280174177139997
1163,6.0,0.0010843919590115547,0.000134935587993823,0.4297642111778259,0.06062755733728409,0.22958588600158691,0.0001886624813778326,0.2586687207221985,7.840964826755226e-05,0.019866960123181343,2.8563368914547027e-07
1164,4.0,0.3575322926044464,0.0017775996821001172,0.21145394444465637,0.005276917014271021,0.012857519090175629,0.11733157187700272,0.262211412191391,0.00015653204172849655,0.031116200610995293,0.00028600794030353427
1165,7.0,0.05406390503048897,0.020250989124178886,0.06777260452508926,0.0018891728250309825,0.03251419588923454,0.0027858817484229803,0.2217458188533783,0.0032467078417539597,0.5957176685333252,1.3083108569844626e-05
1166,9.0,0.06004824489355087,0.8696407079696655,0.00504268379881978,0.0011591084767132998,0.0013117245398461819,0.005574380047619343,0.016817908734083176,0.012197879143059254,0.02808479778468609,0.000122606594231911
1167,3.0,0.297187864780426,0.15433350205421448,0.12946772575378418,0.0766545757651329,0.044278305023908615,0.08663048595190048,0.15460287034511566,0.0071731386706233025,0.03154817968606949,0.018123308196663857
1168,4.0,0.08733141422271729,0.0019384754123166203,0.20903514325618744,0.007397438399493694,0.03391236439347267,0.3111003339290619,0.2106303721666336,0.0006248109857551754,0.1377560943365097,0.00027349634910933673
1169,5.0,0.22636322677135468,0.0011932472698390484,0.014936442486941814,0.0010584841948002577,0.0013262205757200718,0.6781793832778931,0.07012493908405304,0.00018955218547489494,0.006231246050447226,0.0003971496771555394
1170,5.0,0.351479709148407,0.023960867896676064,0.1314994990825653,0.1466633379459381,0.015707770362496376,0.06097671389579773,0.13541926443576813,0.0051810042932629585,0.12830589711666107,0.0008059245883487165
1171,8.0,0.6398201584815979,0.019046269357204437,0.002533344551920891,0.004491171799600124,0.0015875520184636116,0.0002514964435249567,0.3233776092529297,9.019016033562366e-06,0.00869208574295044,0.00019131819135509431
1172,7.0,0.4763987362384796,0.03394109010696411,0.12008978426456451,0.007054915186017752,0.004900926724076271,0.04813045263290405,0.2353302240371704,0.02070475183427334,0.053251419216394424,0.00019774152315221727
1173,3.0,0.00849850382655859,0.000874181161634624,0.0027943961322307587,0.003942354116588831,0.0027745463885366917,0.004429334308952093,0.006664730608463287,0.9680859446525574,0.00034871255047619343,0.0015873381635174155
1174,7.0,0.13368813693523407,0.09433785080909729,0.08452986925840378,0.05806833133101463,0.021090896800160408,0.34566280245780945,0.15208092331886292,0.04307820647954941,0.03499634563922882,0.03246660903096199
1175,2.0,0.13323535025119781,0.0008344101952388883,0.024962661787867546,0.056700244545936584,0.04483925923705101,0.0004316038975957781,0.21799755096435547,0.5125601887702942,0.005147314164787531,0.003291329136118293
1176,7.0,0.16136141121387482,0.01839350163936615,0.20250444114208221,0.012124769389629364,0.009639449417591095,0.07147680968046188,0.3018253445625305,0.022320957854390144,0.2001616209745407,0.0001916572655318305
1177,0.0,0.00114072160795331,1.3091365872242022e-05,0.00010305202886229381,6.9298675953177735e-06,1.7644622857915238e-05,0.9898478388786316,0.0004981376696377993,0.007343006785959005,1.4310297046904452e-05,0.0010152623290196061
1178,2.0,0.16056682169437408,0.003202019026502967,0.08606599271297455,0.03354889526963234,0.050485048443078995,0.005393828731030226,0.3864966332912445,0.1981942504644394,0.00488948542624712,0.07115714251995087
1179,4.0,0.04076940566301346,0.00021186808589845896,0.006305160466581583,0.004401843529194593,0.00170107779558748,0.8363566398620605,0.027185294777154922,0.03951039910316467,0.010196976363658905,0.03336132690310478
1180,1.0,0.019926683977246284,0.03980764001607895,0.019910337403416634,0.19582180678844452,0.056430067867040634,0.39965370297431946,0.13741156458854675,0.040098413825035095,0.010602896101772785,0.08033699542284012
1181,1.0,0.004937531892210245,0.21832884848117828,0.007224665023386478,0.25716620683670044,0.022380465641617775,0.22955124080181122,0.04754853993654251,0.15822404623031616,0.011332077905535698,0.04330640658736229
1182,6.0,0.5329541563987732,0.002708558924496174,0.008546044118702412,0.015183155424892902,0.0006573505233973265,0.03398687019944191,0.2952319085597992,0.035670630633831024,0.0008945697918534279,0.07416677474975586
1183,6.0,0.0456654354929924,0.01562570035457611,0.007983229123055935,0.4652954041957855,0.14241811633110046,0.0018580042524263263,0.16683290898799896,0.10055078566074371,0.05302116274833679,0.0007492625736631453
1184,9.0,0.1283639669418335,0.01298997551202774,0.19701145589351654,0.13781903684139252,0.06221616640686989,0.04631996527314186,0.19309818744659424,0.01980234682559967,0.2014896422624588,0.000889231450855732
1185,2.0,0.4387865364551544,0.04041985422372818,0.01146892923861742,0.06570547819137573,0.002871072618290782,0.08804444968700409,0.29753541946411133,0.020874015986919403,0.00266563449986279,0.031628601253032684
1186,8.0,0.2011115849018097,0.028823068365454674,0.2169497013092041,0.10335804522037506,0.07466315478086472,0.020048383623361588,0.30345696210861206,0.006858459208160639,0.04442932456731796,0.00030135971610434353
1187,7.0,0.14240331947803497,0.0022553380113095045,0.0393388494849205,0.003537223907187581,0.0181717649102211,0.0009522456093691289,0.6691912412643433,0.0004378502198960632,0.12369615584611893,1.593441811564844e-05
1188,2.0,0.31465721130371094,0.06631898880004883,0.15616856515407562,0.02835773304104805,0.09371934086084366,0.03700390085577965,0.19086815416812897,0.016798341646790504,0.09550730884075165,0.000600459345150739
1189,0.0,0.0033949122298508883,0.0003689441073220223,0.008841630071401596,0.016721557825803757,0.013585095293819904,0.950839102268219,0.0037340973503887653,0.00013793364632874727,0.0021930448710918427,0.0001836199953686446
1190,1.0,0.0088586350902915,0.018383517861366272,0.01309183333069086,0.09359589964151382,0.027763349935412407,0.59988933801651,0.10576559603214264,0.022957809269428253,0.002695153234526515,0.10699877142906189
1191,5.0,0.04806995391845703,0.07744961977005005,0.0664103701710701,0.14101338386535645,0.07264034450054169,0.4303201138973236,0.034712955355644226,0.0009802308632060885,0.1277720332145691,0.0006309835589490831
1192,0.0,0.000630201946478337,1.1719597523551784e-06,0.002591700293123722,3.844285743070941e-07,0.00761146517470479,0.9882915616035461,0.0004238697583787143,7.62182651214971e-07,0.00044886922114528716,1.2717431552289327e-09
1193,9.0,0.1549781858921051,0.22479544579982758,0.10022146254777908,0.03748004510998726,0.08385147899389267,0.057770539075136185,0.14956147968769073,0.047219015657901764,0.14179666340351105,0.002325667766854167
